,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable
2486,Female,62,Yes,2.0,Doctor,Yes,1.0,Low,Not Interested
2487,Male,47,Yes,4.0,Executive,Yes,0.0,High,
2488,Male,39,Yes,3.0,Artist,Yes,,Low,Solar
2489,Female,25,Yes,2.0,Artist,Yes,3.0,High,Solar
2490,Female,27,No,4.0,Artist,Yes,1.0,Low,Solar
2491,Female,31,,4.0,Doctor,No,0.0,Low,Solar
2492,Male,36,Yes,4.0,Artist,Yes,0.0,Low,Solar
2493,Male,51,Yes,3.0,Entertainment,Yes,3.0,Low,Solar
2494,Male,63,Yes,1.0,Entertainment,Yes,,Low,Solar
2495,Male,40,No,4.0,Artist,Yes,,Low,Solar
2496,Male,22,No,,Doctor,No,1.0,Low,Solar
2497,Male,52,Yes,1.0,Artist,Yes,9.0,Low,Solar
2498,Male,89,Yes,1.0,Lawyer,Yes,4.0,Low,Solar
2499,Female,65,Yes,3.0,Lawyer,No,,High,Solar
2500,Male,48,Yes,4.0,Artist,Yes,,Average,Not Interested
2501,Male,48,Yes,4.0,Healthcare,Yes,1.0,Average,Solar
2502,Male,31,No,1.0,Healthcare,Yes,8.0,Low,Solar
2503,Female,62,Yes,2.0,Artist,Yes,,Average,Solar
2504,Male,58,Yes,4.0,Executive,Yes,0.0,Average,Solar
2505,Male,60,Yes,3.0,Artist,Yes,0.0,Low,Solar
2506,Male,19,No,4.0,Healthcare,No,,Low,Solar
2507,Male,18,No,,Healthcare,No,14.0,Low,Solar
2508,Male,48,Yes,3.0,Doctor,Yes,1.0,Average,Solar
2509,Male,35,No,1.0,Doctor,Yes,5.0,Low,Solar
2510,Male,27,No,3.0,Doctor,Yes,,Low,Solar
2511,Male,60,Yes,4.0,Artist,Yes,0.0,Average,Solar
2512,Male,32,No,1.0,Entertainment,No,0.0,Low,Solar
2513,Male,40,Yes,2.0,Entertainment,Yes,7.0,Low,Solar
2514,Female,25,No,1.0,Healthcare,Yes,0.0,Low,Solar
2515,Male,42,Yes,5.0,Artist,No,1.0,Low,Wind
2516,Male,26,No,8.0,Healthcare,No,8.0,Low,Hydro
2517,Male,27,No,1.0,Engineer,Yes,6.0,Low,Solar
2518,Male,42,No,4.0,Artist,No,2.0,Low,Solar
2519,Female,77,Yes,1.0,Lawyer,Yes,4.0,Low,Solar
2520,Male,70,Yes,,Executive,Yes,0.0,Low,Not Interested
2521,Male,36,Yes,2.0,Artist,No,4.0,Average,Solar
2522,Male,57,Yes,3.0,Lawyer,Yes,6.0,Low,Solar
2523,Male,76,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
2524,Male,77,Yes,2.0,,Yes,0.0,High,Solar
2525,Male,52,Yes,1.0,Artist,Yes,1.0,Low,Solar
2526,Female,35,No,1.0,Artist,Yes,9.0,Low,Solar
2527,Male,43,Yes,2.0,Doctor,Yes,9.0,Average,Solar
2528,Male,43,No,1.0,Artist,Yes,14.0,Low,Wind
2529,Female,62,Yes,4.0,Artist,Yes,,High,Solar
2530,Male,21,No,4.0,Healthcare,No,0.0,Low,Wind
2531,Male,23,No,4.0,Healthcare,No,0.0,Low,Wind
2532,Male,65,Yes,2.0,Entertainment,Yes,0.0,Average,Solar
2533,Male,35,Yes,4.0,Executive,Yes,4.0,High,Solar
2534,Male,48,Yes,3.0,Executive,Yes,4.0,High,Solar
2535,Male,33,Yes,2.0,Doctor,No,9.0,Low,Solar
2536,Male,82,Yes,2.0,Lawyer,No,1.0,High,Solar
2537,Male,45,Yes,4.0,Executive,No,1.0,High,Solar
2538,Male,56,No,2.0,Marketing,No,1.0,Low,Solar
2539,Female,49,Yes,4.0,Artist,Yes,,Average,Biomass
2540,Male,30,Yes,3.0,Healthcare,Yes,8.0,High,Biomass
2541,Male,37,No,3.0,Healthcare,Yes,8.0,Low,Biomass
2542,Male,51,Yes,6.0,Marketing,No,0.0,High,Hydro
2543,Male,59,Yes,5.0,Entertainment,Yes,5.0,High,Solar
2544,Male,56,Yes,2.0,Executive,Yes,0.0,High,Solar
2545,Female,29,Yes,2.0,Doctor,Yes,0.0,Average,Hydro
2546,Male,31,Yes,2.0,Artist,Yes,,Low,Solar
2547,Female,35,Yes,4.0,Artist,Yes,,Average,Solar
2548,Male,89,Yes,2.0,Lawyer,Yes,7.0,High,Solar
2549,Female,38,No,4.0,Artist,Yes,9.0,Low,Solar
2550,Male,45,Yes,3.0,Executive,Yes,4.0,High,Solar
2551,Male,37,No,1.0,Entertainment,Yes,0.0,Low,Hydro
2552,Male,74,Yes,7.0,Executive,No,1.0,Low,Solar
2553,Male,82,Yes,2.0,Lawyer,Yes,0.0,High,Solar
2554,Male,53,Yes,4.0,Artist,Yes,7.0,High,Wind
2555,Female,43,Yes,5.0,Engineer,No,0.0,High,Solar
2556,Male,62,Yes,6.0,Entertainment,Yes,2.0,Average,Solar
2557,Male,56,Yes,3.0,Executive,No,8.0,High,Solar
2558,Male,88,Yes,2.0,Lawyer,Yes,3.0,High,Solar
2559,Male,28,No,2.0,Doctor,Yes,0.0,Low,Solar
2560,Female,51,Yes,2.0,Entertainment,Yes,5.0,Average,Solar
2561,Female,60,Yes,4.0,Artist,No,0.0,Average,Solar
2562,Male,19,No,3.0,Healthcare,No,0.0,Low,Solar
2563,Male,23,No,3.0,Healthcare,No,1.0,Low,Hydro
2564,Male,20,No,9.0,Healthcare,No,0.0,Low,Not Interested
2565,Female,50,No,1.0,Artist,Yes,1.0,Low,Biomass
2566,Female,21,No,4.0,Marketing,No,4.0,Low,Solar
2567,Male,62,Yes,2.0,Doctor,Yes,0.0,Average,Solar
2568,Female,36,No,1.0,Doctor,Yes,1.0,Low,Wind
2569,Female,31,No,2.0,Marketing,No,0.0,Low,Solar
2570,Male,52,Yes,3.0,Doctor,Yes,4.0,Average,Solar
2571,Male,20,No,5.0,Healthcare,No,1.0,Low,Solar
2572,Female,23,No,2.0,,No,,Low,Solar
2573,Female,48,Yes,5.0,Artist,Yes,1.0,High,Solar
2574,Female,40,Yes,2.0,Entertainment,Yes,6.0,Average,Solar
2575,Male,55,Yes,2.0,Artist,Yes,1.0,High,Solar
2576,Female,62,Yes,2.0,Artist,Yes,1.0,Average,Solar
2577,Male,48,No,1.0,Artist,Yes,0.0,Low,Biomass
2578,Male,36,Yes,2.0,Entertainment,Yes,1.0,Low,Hydro
2579,Female,73,Yes,2.0,Artist,Yes,0.0,Low,Solar
2580,Female,23,No,8.0,Marketing,No,0.0,Low,Solar
2581,Female,25,Yes,2.0,Artist,Yes,0.0,Average,Biomass
2582,Male,60,Yes,2.0,Artist,Yes,0.0,Average,Solar
2583,Male,37,No,1.0,Artist,Yes,14.0,Low,Solar
2584,Female,39,Yes,1.0,Doctor,Yes,0.0,Low,Biomass
2585,Female,39,No,1.0,Artist,Yes,12.0,Low,Solar
2586,Male,58,Yes,2.0,Artist,Yes,0.0,Low,Solar
2587,Female,33,No,1.0,Entertainment,Yes,0.0,Low,Not Interested
2588,Female,29,No,4.0,Artist,No,,Low,Hydro
2589,Female,66,Yes,2.0,Lawyer,Yes,1.0,High,Solar
2590,Female,40,No,1.0,Artist,Yes,2.0,Low,Hydro
2591,Female,66,Yes,2.0,Entertainment,Yes,0.0,High,Solar
2592,Female,50,Yes,2.0,Artist,Yes,9.0,High,Solar
2593,Female,51,Yes,4.0,Artist,Yes,,High,Solar
2594,Female,50,Yes,2.0,Artist,Yes,0.0,Average,Solar
2595,Female,39,No,1.0,Artist,Yes,1.0,Low,Solar
2596,Female,46,Yes,2.0,Artist,Yes,0.0,Average,Solar
2597,Male,29,No,4.0,Doctor,No,0.0,Low,Solar
2598,Female,29,No,5.0,Doctor,Yes,0.0,Low,Solar
2599,Male,23,No,5.0,Doctor,No,1.0,Low,Solar
2600,Male,57,Yes,2.0,Artist,Yes,1.0,Average,Solar
2601,Female,31,No,4.0,Healthcare,Yes,1.0,Low,Solar
2602,Female,69,Yes,1.0,Artist,Yes,1.0,Low,Solar
2603,Female,28,No,4.0,Entertainment,Yes,0.0,Low,Solar
2604,Female,31,No,1.0,Artist,Yes,14.0,Low,Solar
2605,Male,37,Yes,3.0,Executive,Yes,0.0,High,Solar
2606,Male,58,Yes,4.0,Healthcare,Yes,0.0,Low,Solar
2607,Male,48,Yes,1.0,Artist,Yes,3.0,Low,Solar
2608,Female,18,No,4.0,Doctor,No,1.0,Low,Solar
2609,Female,27,No,4.0,Healthcare,Yes,2.0,Low,Tidal
2610,Male,30,No,6.0,Doctor,Yes,8.0,Low,Biomass
2611,Female,36,Yes,2.0,Artist,Yes,1.0,Average,Solar
2612,Male,45,Yes,2.0,Entertainment,Yes,4.0,Average,Solar
2613,Female,26,No,4.0,Healthcare,No,1.0,Low,Solar
2614,Female,23,No,3.0,Healthcare,No,0.0,Low,Solar
2615,Female,42,No,1.0,Artist,Yes,0.0,Low,Solar
2616,Male,46,Yes,1.0,Entertainment,Yes,5.0,Low,Biomass
2617,Female,27,No,4.0,Marketing,No,8.0,Low,Biomass
2618,Female,42,Yes,2.0,Artist,Yes,0.0,Low,Solar
2619,Female,19,No,3.0,Healthcare,No,0.0,Low,Solar
2620,Male,21,No,4.0,Healthcare,No,1.0,Low,Hydro
2621,Female,35,No,2.0,Entertainment,Yes,1.0,Low,Solar
2622,Male,29,No,4.0,Healthcare,No,9.0,Low,Solar
2623,Female,35,No,1.0,Doctor,Yes,1.0,Low,Solar
2624,Female,53,No,2.0,Entertainment,Yes,,Low,Solar
2625,Male,47,Yes,5.0,Executive,Yes,1.0,High,Hydro
2626,Female,43,No,3.0,Healthcare,Yes,9.0,Low,Not Interested
